IJK,XC,YC,ZC,XINC,YINC,ZINC
11497,48,27,-114,2,2,2
11559,46,29,-114,2,2,2
11560,48,29,-114,2,2,2
11622,46,31,-114,2,2,2
11623,48,31,-114,2,2,2
11624,50,31,-114,2,2,2
11684,44,33,-114,2,2,2
11685,46,33,-114,2,2,2
11686,48,33,-114,2,2,2
11687,50,33,-114,2,2,2
11747,44,35,-114,2,2,2
11748,46,35,-114,2,2,2
11749,48,35,-114,2,2,2
11750,50,35,-114,2,2,2
11751,52,35,-114,2,2,2
11810,44,37,-114,2,2,2
11811,46,37,-114,2,2,2
11812,48,37,-114,2,2,2
11813,50,37,-114,2,2,2
11814,52,37,-114,2,2,2
11873,44,39,-114,2,2,2
11874,46,39,-114,2,2,2
11875,48,39,-114,2,2,2
11876,50,39,-114,2,2,2
11877,52,39,-114,2,2,2
11936,44,41,-114,2,2,2
11937,46,41,-114,2,2,2
11938,48,41,-114,2,2,2
11939,50,41,-114,2,2,2
11940,52,41,-114,2,2,2
11999,44,43,-114,2,2,2
12000,46,43,-114,2,2,2
12001,48,43,-114,2,2,2
12002,50,43,-114,2,2,2
12003,52,43,-114,2,2,2
12062,44,45,-114,2,2,2
12063,46,45,-114,2,2,2
12064,48,45,-114,2,2,2
12065,50,45,-114,2,2,2
12066,52,45,-114,2,2,2
12125,44,47,-114,2,2,2
12126,46,47,-114,2,2,2
12127,48,47,-114,2,2,2
12128,50,47,-114,2,2,2
12129,52,47,-114,2,2,2
12188,44,49,-114,2,2,2
12189,46,49,-114,2,2,2
12190,48,49,-114,2,2,2
12191,50,49,-114,2,2,2
12192,52,49,-114,2,2,2
12252,46,51,-114,2,2,2
12253,48,51,-114,2,2,2
12254,50,51,-114,2,2,2
12255,52,51,-114,2,2,2
12315,46,53,-114,2,2,2
12316,48,53,-114,2,2,2
12317,50,53,-114,2,2,2
12318,52,53,-114,2,2,2
12380,50,55,-114,2,2,2
14396,50,13,-112,2,2,2
14397,52,13,-112,2,2,2
14398,54,13,-112,2,2,2
14399,56,13,-112,2,2,2
14458,48,15,-112,2,2,2
14459,50,15,-112,2,2,2
14460,52,15,-112,2,2,2
14461,54,15,-112,2,2,2
14462,56,15,-112,2,2,2
14463,58,15,-112,2,2,2
14520,46,17,-112,2,2,2
14521,48,17,-112,2,2,2
14522,50,17,-112,2,2,2
14523,52,17,-112,2,2,2
14524,54,17,-112,2,2,2
14525,56,17,-112,2,2,2
14526,58,17,-112,2,2,2
14527,60,17,-112,2,2,2
14582,44,19,-112,2,2,2
14583,46,19,-112,2,2,2
14584,48,19,-112,2,2,2
14585,50,19,-112,2,2,2
14586,52,19,-112,2,2,2
14587,54,19,-112,2,2,2
14588,56,19,-112,2,2,2
14589,58,19,-112,2,2,2
14590,60,19,-112,2,2,2
14645,44,21,-112,2,2,2
14646,46,21,-112,2,2,2
14647,48,21,-112,2,2,2
14648,50,21,-112,2,2,2
14649,52,21,-112,2,2,2
14650,54,21,-112,2,2,2
14651,56,21,-112,2,2,2
14652,58,21,-112,2,2,2
14653,60,21,-112,2,2,2
14654,62,21,-112,2,2,2
14707,42,23,-112,2,2,2
14708,44,23,-112,2,2,2
14709,46,23,-112,2,2,2
14710,48,23,-112,2,2,2
14711,50,23,-112,2,2,2
14712,52,23,-112,2,2,2
14713,54,23,-112,2,2,2
14714,56,23,-112,2,2,2
14715,58,23,-112,2,2,2
14716,60,23,-112,2,2,2
14717,62,23,-112,2,2,2
14770,42,25,-112,2,2,2
14771,44,25,-112,2,2,2
14772,46,25,-112,2,2,2
14773,48,25,-112,2,2,2
14774,50,25,-112,2,2,2
14775,52,25,-112,2,2,2
14776,54,25,-112,2,2,2
14777,56,25,-112,2,2,2
14778,58,25,-112,2,2,2
14779,60,25,-112,2,2,2
14780,62,25,-112,2,2,2
14833,42,27,-112,2,2,2
14834,44,27,-112,2,2,2
14835,46,27,-112,2,2,2
14836,48,27,-112,2,2,2
14837,50,27,-112,2,2,2
14838,52,27,-112,2,2,2
14839,54,27,-112,2,2,2
14840,56,27,-112,2,2,2
14841,58,27,-112,2,2,2
14842,60,27,-112,2,2,2
14843,62,27,-112,2,2,2
14844,64,27,-112,2,2,2
14895,40,29,-112,2,2,2
14896,42,29,-112,2,2,2
14897,44,29,-112,2,2,2
14898,46,29,-112,2,2,2
14899,48,29,-112,2,2,2
14900,50,29,-112,2,2,2
14901,52,29,-112,2,2,2
14902,54,29,-112,2,2,2
14903,56,29,-112,2,2,2
14904,58,29,-112,2,2,2
14905,60,29,-112,2,2,2
14906,62,29,-112,2,2,2
14907,64,29,-112,2,2,2
14908,66,29,-112,2,2,2
14958,40,31,-112,2,2,2
14959,42,31,-112,2,2,2
14960,44,31,-112,2,2,2
14961,46,31,-112,2,2,2
14962,48,31,-112,2,2,2
14963,50,31,-112,2,2,2
14964,52,31,-112,2,2,2
14965,54,31,-112,2,2,2
14966,56,31,-112,2,2,2
14967,58,31,-112,2,2,2
14968,60,31,-112,2,2,2
14969,62,31,-112,2,2,2
14970,64,31,-112,2,2,2
14971,66,31,-112,2,2,2
15021,40,33,-112,2,2,2
15022,42,33,-112,2,2,2
15023,44,33,-112,2,2,2
15024,46,33,-112,2,2,2
15025,48,33,-112,2,2,2
15026,50,33,-112,2,2,2
15027,52,33,-112,2,2,2
15028,54,33,-112,2,2,2
15029,56,33,-112,2,2,2
15030,58,33,-112,2,2,2
15031,60,33,-112,2,2,2
15032,62,33,-112,2,2,2
15033,64,33,-112,2,2,2
15034,66,33,-112,2,2,2
15084,40,35,-112,2,2,2
15085,42,35,-112,2,2,2
15086,44,35,-112,2,2,2
15087,46,35,-112,2,2,2
15088,48,35,-112,2,2,2
15089,50,35,-112,2,2,2
15090,52,35,-112,2,2,2
15091,54,35,-112,2,2,2
15092,56,35,-112,2,2,2
15093,58,35,-112,2,2,2
15094,60,35,-112,2,2,2
15095,62,35,-112,2,2,2
15096,64,35,-112,2,2,2
15097,66,35,-112,2,2,2
15098,68,35,-112,2,2,2
15147,40,37,-112,2,2,2
15148,42,37,-112,2,2,2
15149,44,37,-112,2,2,2
15150,46,37,-112,2,2,2
15151,48,37,-112,2,2,2
15152,50,37,-112,2,2,2
15153,52,37,-112,2,2,2
15154,54,37,-112,2,2,2
15155,56,37,-112,2,2,2
15156,58,37,-112,2,2,2
15157,60,37,-112,2,2,2
15158,62,37,-112,2,2,2
15159,64,37,-112,2,2,2
15160,66,37,-112,2,2,2
15161,68,37,-112,2,2,2
15210,40,39,-112,2,2,2
15211,42,39,-112,2,2,2
15212,44,39,-112,2,2,2
15213,46,39,-112,2,2,2
15214,48,39,-112,2,2,2
15215,50,39,-112,2,2,2
15216,52,39,-112,2,2,2
15217,54,39,-112,2,2,2
15218,56,39,-112,2,2,2
15219,58,39,-112,2,2,2
15220,60,39,-112,2,2,2
15221,62,39,-112,2,2,2
15222,64,39,-112,2,2,2
15223,66,39,-112,2,2,2
15224,68,39,-112,2,2,2
15273,40,41,-112,2,2,2
15274,42,41,-112,2,2,2
15275,44,41,-112,2,2,2
15276,46,41,-112,2,2,2
15277,48,41,-112,2,2,2
15278,50,41,-112,2,2,2
15279,52,41,-112,2,2,2
15280,54,41,-112,2,2,2
15281,56,41,-112,2,2,2
15282,58,41,-112,2,2,2
15283,60,41,-112,2,2,2
15284,62,41,-112,2,2,2
15285,64,41,-112,2,2,2
15286,66,41,-112,2,2,2
15287,68,41,-112,2,2,2
15336,40,43,-112,2,2,2
15337,42,43,-112,2,2,2
15338,44,43,-112,2,2,2
15339,46,43,-112,2,2,2
15340,48,43,-112,2,2,2
15341,50,43,-112,2,2,2
15342,52,43,-112,2,2,2
15343,54,43,-112,2,2,2
15344,56,43,-112,2,2,2
15345,58,43,-112,2,2,2
15346,60,43,-112,2,2,2
15347,62,43,-112,2,2,2
15348,64,43,-112,2,2,2
15349,66,43,-112,2,2,2
15350,68,43,-112,2,2,2
15399,40,45,-112,2,2,2
15400,42,45,-112,2,2,2
15401,44,45,-112,2,2,2
15402,46,45,-112,2,2,2
15403,48,45,-112,2,2,2
15404,50,45,-112,2,2,2
15405,52,45,-112,2,2,2
15406,54,45,-112,2,2,2
15407,56,45,-112,2,2,2
15408,58,45,-112,2,2,2
15409,60,45,-112,2,2,2
15410,62,45,-112,2,2,2
15411,64,45,-112,2,2,2
15412,66,45,-112,2,2,2
15413,68,45,-112,2,2,2
15462,40,47,-112,2,2,2
15463,42,47,-112,2,2,2
15464,44,47,-112,2,2,2
15465,46,47,-112,2,2,2
15466,48,47,-112,2,2,2
15467,50,47,-112,2,2,2
15468,52,47,-112,2,2,2
15469,54,47,-112,2,2,2
15470,56,47,-112,2,2,2
15471,58,47,-112,2,2,2
15472,60,47,-112,2,2,2
15473,62,47,-112,2,2,2
15474,64,47,-112,2,2,2
15475,66,47,-112,2,2,2
15476,68,47,-112,2,2,2
15525,40,49,-112,2,2,2
15526,42,49,-112,2,2,2
15527,44,49,-112,2,2,2
15528,46,49,-112,2,2,2
15529,48,49,-112,2,2,2
15530,50,49,-112,2,2,2
15531,52,49,-112,2,2,2
15532,54,49,-112,2,2,2
15533,56,49,-112,2,2,2
15534,58,49,-112,2,2,2
15535,60,49,-112,2,2,2
15536,62,49,-112,2,2,2
15537,64,49,-112,2,2,2
15538,66,49,-112,2,2,2
15539,68,49,-112,2,2,2
15588,40,51,-112,2,2,2
15589,42,51,-112,2,2,2
15590,44,51,-112,2,2,2
15591,46,51,-112,2,2,2
15592,48,51,-112,2,2,2
15593,50,51,-112,2,2,2
15594,52,51,-112,2,2,2
15595,54,51,-112,2,2,2
15596,56,51,-112,2,2,2
15597,58,51,-112,2,2,2
15598,60,51,-112,2,2,2
15599,62,51,-112,2,2,2
15600,64,51,-112,2,2,2
15601,66,51,-112,2,2,2
15602,68,51,-112,2,2,2
15652,42,53,-112,2,2,2
15653,44,53,-112,2,2,2
15654,46,53,-112,2,2,2
15655,48,53,-112,2,2,2
15656,50,53,-112,2,2,2
15657,52,53,-112,2,2,2
15658,54,53,-112,2,2,2
15659,56,53,-112,2,2,2
15660,58,53,-112,2,2,2
15661,60,53,-112,2,2,2
15662,62,53,-112,2,2,2
15663,64,53,-112,2,2,2
15664,66,53,-112,2,2,2
15665,68,53,-112,2,2,2
15715,42,55,-112,2,2,2
15716,44,55,-112,2,2,2
15717,46,55,-112,2,2,2
15718,48,55,-112,2,2,2
15719,50,55,-112,2,2,2
15720,52,55,-112,2,2,2
15721,54,55,-112,2,2,2
15722,56,55,-112,2,2,2
15723,58,55,-112,2,2,2
15724,60,55,-112,2,2,2
15725,62,55,-112,2,2,2
15726,64,55,-112,2,2,2
15727,66,55,-112,2,2,2
15778,42,57,-112,2,2,2
15779,44,57,-112,2,2,2
15780,46,57,-112,2,2,2
15781,48,57,-112,2,2,2
15782,50,57,-112,2,2,2
15783,52,57,-112,2,2,2
15784,54,57,-112,2,2,2
15785,56,57,-112,2,2,2
15786,58,57,-112,2,2,2
15787,60,57,-112,2,2,2
15788,62,57,-112,2,2,2
15789,64,57,-112,2,2,2
15790,66,57,-112,2,2,2
15842,44,59,-112,2,2,2
15843,46,59,-112,2,2,2
15844,48,59,-112,2,2,2
15845,50,59,-112,2,2,2
15846,52,59,-112,2,2,2
15847,54,59,-112,2,2,2
15848,56,59,-112,2,2,2
15849,58,59,-112,2,2,2
15850,60,59,-112,2,2,2
15851,62,59,-112,2,2,2
15852,64,59,-112,2,2,2
15853,66,59,-112,2,2,2
15905,44,61,-112,2,2,2
15906,46,61,-112,2,2,2
15907,48,61,-112,2,2,2
15908,50,61,-112,2,2,2
