holeid,from,to,value,X,Y,Z
phase_001,35.228,36.228,1.0,22.1007234257,59.9425696776,13.3781507709
phase_001,36.228,37.228,1.0,22.659575684,59.9620852285,12.5491131983
phase_001,37.228,38.228,1.0,23.2184279423,59.9816007794,11.7200756257
phase_001,38.228,39.228,1.0,23.7772802005,60.0011163303,10.8910380532
phase_001,39.228,40.228,1.0,24.3361324588,60.0206318812,10.0620004806
phase_001,40.228,41.228,1.0,24.8949847171,60.0401474321,9.23296290808
phase_001,41.228,42.228,1.0,25.4538369753,60.0596629829,8.40392533553
phase_001,42.228,43.228,1.0,26.0126892336,60.0791785338,7.57488776297
phase_001,43.228,44.228,1.0,26.5715414918,60.0986940847,6.74585019042
phase_001,44.228,45.209,1.0,27.1250846537,60.1180242379,5.9246884748
phase_001,100.627,101.627,1.0,58.6491022639,61.2188671903,-40.8400774367
phase_001,101.627,102.627,1.0,59.2079545221,61.2383827412,-41.6691150092
phase_001,102.627,103.627,1.0,59.7668067804,61.2578982921,-42.4981525818
phase_001,103.627,104.627,1.0,60.3256590387,61.277413843,-43.3271901543
phase_001,104.627,105.627,1.0,60.8845112969,61.2969293939,-44.1562277269
phase_001,105.627,106.627,1.0,61.4433635552,61.3164449448,-44.9852652994
phase_001,106.627,107.627,1.0,62.0022158135,61.3359604956,-45.814302872
phase_001,107.627,108.627,1.0,62.5610680717,61.3554760465,-46.6433404446
phase_001,108.627,109.627,1.0,63.11992033,61.3749915974,-47.4723780171
phase_001,109.627,110.627,1.0,63.6787725882,61.3945071483,-48.3014155897
phase_001,110.627,111.627,1.0,64.2376248465,61.4140226992,-49.1304531622
phase_001,111.627,112.627,1.0,64.7964771048,61.4335382501,-49.9594907348
phase_001,112.627,113.22,1.0,65.2416029285,61.4490823864,-50.6198191613
phase_001,154.229,155.2633,1.0,88.6142853275,62.2652744408,-85.2923673951
phase_001,155.2633,156.2976,1.0,89.1923062182,62.2854593751,-86.1498409564
phase_001,156.2976,157.3319,1.0,89.7703271089,62.3056443094,-87.0073145177
phase_001,157.3319,158.3662,1.0,90.3483479997,62.3258292437,-87.864788079
phase_001,158.3662,159.4005,1.0,90.9263688904,62.346014178,-88.7222616403
phase_001,159.4005,160.4348,1.0,91.5043897811,62.3661991123,-89.5797352016
phase_001,160.4348,161.4691,1.0,92.0824106718,62.3863840466,-90.4372087629
phase_001,161.4691,162.5034,1.0,92.6604315626,62.4065689808,-91.2946823242
phase_001,162.5034,163.5377,1.0,93.2384524533,62.4267539151,-92.1521558855
phase_001,163.5377,164.572,1.0,93.816473344,62.4469388494,-93.0096294468
phase_002,47.869,48.8742,2.0,9.18696737329,5.62743844435,2.89596505276
phase_002,48.8742,49.8794,2.0,9.74872566329,5.64705547611,2.06261648483
phase_002,49.8794,50.8846,2.0,10.3104839533,5.66667250786,1.2292679169
phase_002,50.8846,51.8898,2.0,10.8722422433,5.68628953962,0.395919348967
phase_002,51.8898,52.895,2.0,11.4340005333,5.70590657137,-0.437429218965
phase_002,52.895,53.9002,2.0,11.9957588233,5.72552360313,-1.2707777869
phase_002,53.9002,54.9054,2.0,12.5575171133,5.74514063488,-2.10412635483
phase_002,54.9054,55.9106,2.0,13.1192754033,5.76475766664,-2.93747492276
phase_002,55.9106,56.9158,2.0,13.6810336933,5.78437469839,-3.77082349069
phase_002,56.9158,57.921,2.0,14.2427919833,5.80399173015,-4.60417205863
phase_002,125.303,126.303,2.0,52.4596801237,7.13855487159,-61.2975748428
phase_002,126.303,127.303,2.0,53.018532382,7.15807042248,-62.1266124153
phase_002,127.303,128.303,2.0,53.5773846403,7.17758597337,-62.9556499879
phase_002,128.303,129.303,2.0,54.1362368985,7.19710152426,-63.7846875604
phase_002,129.303,130.303,2.0,54.6950891568,7.21661707515,-64.613725133
phase_002,130.303,131.303,2.0,55.2539414151,7.23613262605,-65.4427627055
phase_002,131.303,132.303,2.0,55.8127936733,7.25564817694,-66.2718002781
phase_002,132.303,133.303,2.0,56.3716459316,7.27516372783,-67.1008378507
phase_002,133.303,134.303,2.0,56.9304981898,7.29467927872,-67.9298754232
phase_002,134.303,135.303,2.0,57.4893504481,7.31419482961,-68.7589129958
phase_002,135.303,136.303,2.0,58.0482027064,7.3337103805,-69.5879505683
phase_002,136.303,136.83,2.0,58.4748864056,7.3486105036,-70.220920755
phase_002,167.084,168.119,2.0,75.8188662407,7.9542756255,-95.9501018192
phase_002,168.119,169.154,2.0,76.397278328,7.97447422067,-96.8081557068
phase_002,169.154,170.189,2.0,76.9756904153,7.99467281584,-97.6662095944
phase_002,170.189,171.224,2.0,77.5541025026,8.01487141101,-98.524263482
phase_002,171.224,172.259,2.0,78.1325145899,8.03507000619,-99.3823173696
